7.77321,-3.77008
7.76993,-3.7717
7.76667,-3.77332
7.76341,-3.77494
7.76016,-3.77655
7.75692,-3.77816
7.75369,-3.77976
7.75047,-3.78136
7.74726,-3.78295
7.74406,-3.78454
7.74087,-3.78612
7.73769,-3.7877
7.73451,-3.78927
7.73135,-3.79084
7.7282,-3.7924
7.72506,-3.79396
7.72192,-3.79551
7.7188,-3.79706
7.71569,-3.7986
7.71258,-3.80014
7.70949,-3.80168
7.7064,-3.8032
7.70333,-3.80473
7.70026,-3.80625
7.6972,-3.80776
7.69416,-3.80927
7.69112,-3.81078
7.68809,-3.81228
7.68507,-3.81377
7.68207,-3.81526
7.67907,-3.81675
7.67608,-3.81823
7.6731,-3.8197
7.67013,-3.82117
7.66717,-3.82264
7.66422,-3.8241
7.66128,-3.82556
7.65835,-3.82701
7.65542,-3.82846
7.65251,-3.8299
7.64961,-3.83133
7.64672,-3.83277
7.64383,-3.83419
7.64096,-3.83562
7.6381,-3.83703
7.63524,-3.83845
7.6324,-3.83985
7.62956,-3.84126
7.62674,-3.84265
7.62392,-3.84405
7.62111,-3.84544
7.61832,-3.84682
7.61553,-3.8482
7.61275,-3.84957
7.60999,-3.85094
7.60723,-3.85231
7.60448,-3.85367
7.60174,-3.85502
7.59901,-3.85637
7.59629,-3.85771
7.59358,-3.85905
7.59088,-3.86039
7.58819,-3.86172
7.58551,-3.86305
7.58284,-3.86437
7.58018,-3.86568
7.57752,-3.86699
7.57488,-3.8683
7.57225,-3.8696
7.56963,-3.8709
7.56701,-3.87219
7.56441,-3.87347
7.56181,-3.87476
7.55923,-3.87603
7.55665,-3.87731
7.55409,-3.87857
7.55153,-3.87983
7.54899,-3.88109
7.54645,-3.88235
7.54392,-3.88359
7.5414,-3.88484
7.5389,-3.88607
7.5364,-3.88731
7.53391,-3.88854
7.53143,-3.88976
7.52896,-3.89098
7.5265,-3.89219
7.52405,-3.8934
7.52161,-3.89461
7.51918,-3.89581
7.51676,-3.897
7.51435,-3.89819
7.51194,-3.89937
7.50955,-3.90055
7.50717,-3.90173
7.5048,-3.9029
7.50243,-3.90407
7.50008,-3.90523
7.49773,-3.90638
7.4954,-3.90753
7.49307,-3.90868
7.49076,-3.90982
7.48845,-3.91096
7.48616,-3.91209
7.48387,-3.91322
7.48159,-3.91434
7.47933,-3.91545
7.47707,-3.91657
7.47482,-3.91767
7.47258,-3.91878
7.47035,-3.91987
7.46813,-3.92097
7.46592,-3.92206
7.46372,-3.92314
7.46153,-3.92422
7.45935,-3.92529
7.45718,-3.92636
7.45502,-3.92742
7.45287,-3.92848
7.45073,-3.92954
7.44859,-3.93058
7.44647,-3.93163
7.44436,-3.93267
7.44225,-3.9337
7.44016,-3.93473
7.43808,-3.93576
7.436,-3.93678
7.43394,-3.93779
7.43188,-3.9388
7.42983,-3.93981
7.4278,-3.94081
7.42577,-3.94181
7.42375,-3.9428
7.42175,-3.94378
7.41975,-3.94476
7.41776,-3.94574
7.41578,-3.94671
7.41381,-3.94768
7.41185,-3.94864
7.4099,-3.9496
7.40796,-3.95055
7.40603,-3.9515
7.40411,-3.95244
7.4022,-3.95338
7.4003,-3.95431
7.39841,-3.95524
7.39652,-3.95616
7.39465,-3.95708
7.39279,-3.95799
7.39093,-3.9589
7.38909,-3.95981
7.38726,-3.96071
7.38543,-3.9616
7.38362,-3.96249
7.38181,-3.96337
7.38002,-3.96425
7.37823,-3.96513
7.37645,-3.966
7.37469,-3.96686
7.37293,-3.96772
7.37118,-3.96858
7.36944,-3.96943
7.36771,-3.97028
7.366,-3.97112
7.36429,-3.97195
7.36259,-3.97278
7.3609,-3.97361
7.35922,-3.97443
7.35755,-3.97525
7.35589,-3.97606
7.35423,-3.97687
7.35259,-3.97767
7.35096,-3.97847
7.34934,-3.97926
7.34772,-3.98005
7.34612,-3.98083
7.34453,-3.98161
7.34294,-3.98238
7.34137,-3.98315
7.3398,-3.98391
7.33825,-3.98467
7.3367,-3.98542
7.33517,-3.98617
7.33364,-3.98692
7.33212,-3.98765
7.33062,-3.98839
7.32912,-3.98912
7.32763,-3.98984
7.32615,-3.99056
7.32468,-3.99128
7.32323,-3.99199
7.32178,-3.99269
7.32034,-3.99339
7.31891,-3.99409
7.31748,-3.99478
7.31607,-3.99546
7.31467,-3.99614
7.31328,-3.99682
7.3119,-3.99749
7.31053,-3.99816
7.30916,-3.99882
7.30781,-3.99948
7.30647,-4.00013
7.30513,-4.00078
7.30381,-4.00142
7.30249,-4.00205
7.30119,-4.00269
7.29989,-4.00331
7.29861,-4.00394
7.29733,-4.00456
7.29607,-4.00517
7.29481,-4.00578
7.29356,-4.00638
7.29232,-4.00698
7.2911,-4.00757
7.28988,-4.00816
7.28867,-4.00875
7.28747,-4.00932
7.28628,-4.0099
7.2851,-4.01047
7.28393,-4.01103
7.28277,-4.01159
7.28162,-4.01215
7.28048,-4.0127
7.27934,-4.01324
7.27822,-4.01378
7.27711,-4.01432
7.27601,-4.01485
7.27491,-4.01537
7.27383,-4.0159
7.27275,-4.01641
7.27169,-4.01692
7.27064,-4.01743
7.26959,-4.01793
7.26855,-4.01843
7.26753,-4.01892
7.26651,-4.01941
7.26551,-4.01989
7.26451,-4.02037
7.26352,-4.02084
7.26254,-4.02131
7.26157,-4.02177
7.26062,-4.02223
7.25967,-4.02268
7.25873,-4.02313
7.2578,-4.02357
7.25688,-4.02401
7.25597,-4.02444
7.25507,-4.02487
7.25417,-4.0253
7.25329,-4.02572
7.25242,-4.02613
7.25156,-4.02654
7.25071,-4.02695
7.24986,-4.02734
7.24903,-4.02774
7.24821,-4.02813
7.24739,-4.02852
7.24659,-4.0289
7.24579,-4.02927
7.24501,-4.02964
7.24423,-4.03001
7.24346,-4.03037
7.24271,-4.03073
7.24196,-4.03108
7.24122,-4.03142
7.2405,-4.03176
7.23978,-4.0321
7.23907,-4.03243
7.23837,-4.03276
7.23768,-4.03308
7.237,-4.0334
7.23633,-4.03371
7.23567,-4.03402
7.23502,-4.03432
7.23438,-4.03462
7.23375,-4.03491
7.23312,-4.0352
7.23251,-4.03549
7.23191,-4.03577
7.23132,-4.03604
7.23073,-4.03631
7.23016,-4.03657
7.2296,-4.03683
7.22904,-4.03709
7.2285,-4.03734
7.22796,-4.03758
7.22744,-4.03782
7.22692,-4.03806
7.22641,-4.03829
7.22592,-4.03851
7.22543,-4.03873
7.22495,-4.03895
7.22448,-4.03916
7.22403,-4.03936
7.22358,-4.03957
7.22314,-4.03976
7.22271,-4.03995
7.22229,-4.04014
7.22188,-4.04032
7.22148,-4.0405
7.22109,-4.04067
7.22071,-4.04084
7.22033,-4.041
7.21997,-4.04116
7.21962,-4.04131
7.21928,-4.04146
7.21894,-4.0416
7.21862,-4.04174
7.21831,-4.04187
7.218,-4.042
7.21771,-4.04212
7.21742,-4.04224
7.21715,-4.04236
7.21688,-4.04247
7.21663,-4.04257
7.21638,-4.04267
7.21614,-4.04276
7.21591,-4.04285
7.2157,-4.04294
7.21549,-4.04302
7.21529,-4.04309
7.2151,-4.04316
7.21492,-4.04323
7.21475,-4.04329
7.21459,-4.04335
7.21444,-4.0434
7.2143,-4.04344
7.21417,-4.04348
7.21405,-4.04352
7.21394,-4.04355
7.21383,-4.04358
7.21374,-4.0436
7.21366,-4.04362
7.21359,-4.04363
7.21352,-4.04364
7.21347,-4.04364
7.21342,-4.04364
7.21339,-4.04363
7.21336,-4.04362
7.21335,-4.0436
7.21334,-4.04358
7.21334,-4.04355
7.21336,-4.04352
7.21338,-4.04348
7.21341,-4.04344
7.21346,-4.0434
7.21351,-4.04335
7.21357,-4.04329
7.21364,-4.04323
7.21372,-4.04317
7.21381,-4.04309
7.21391,-4.04302
7.21402,-4.04294
7.21414,-4.04285
7.21427,-4.04277
7.21441,-4.04267
7.21455,-4.04257
7.21471,-4.04247
7.21488,-4.04236
7.21506,-4.04224
7.21524,-4.04213
7.21544,-4.042
7.21564,-4.04187
7.21586,-4.04174
7.21608,-4.0416
7.21632,-4.04146
7.21656,-4.04131
7.21682,-4.04116
7.21708,-4.041
7.21735,-4.04084
7.21764,-4.04067
7.21793,-4.0405
7.21823,-4.04032
7.21854,-4.04014
7.21886,-4.03995
7.21919,-4.03976
7.21953,-4.03957
7.21988,-4.03937
7.22024,-4.03916
7.22061,-4.03895
7.22099,-4.03873
7.22138,-4.03851
7.22178,-4.03829
7.22219,-4.03806
7.2226,-4.03782
7.22303,-4.03758
7.22347,-4.03734
7.22391,-4.03709
7.22437,-4.03683
7.22483,-4.03658
7.22531,-4.03631
7.22579,-4.03604
7.22629,-4.03577
7.22679,-4.03549
7.22731,-4.03521
7.22783,-4.03492
7.22836,-4.03462
7.2289,-4.03433
7.22946,-4.03402
7.23002,-4.03372
7.23059,-4.0334
7.23117,-4.03309
7.23176,-4.03276
7.23236,-4.03244
7.23297,-4.0321
7.23359,-4.03177
7.23422,-4.03143
7.23486,-4.03108
7.23551,-4.03073
7.23616,-4.03037
7.23683,-4.03001
7.23751,-4.02964
7.2382,-4.02927
7.23889,-4.0289
7.2396,-4.02852
7.24031,-4.02813
7.24104,-4.02774
7.24177,-4.02735
7.24252,-4.02695
7.24327,-4.02654
7.24404,-4.02613
7.24481,-4.02572
7.24559,-4.0253
7.24639,-4.02488
7.24719,-4.02445
7.248,-4.02401
7.24882,-4.02358
7.24965,-4.02313
7.25049,-4.02268
7.25134,-4.02223
7.2522,-4.02177
7.25307,-4.02131
7.25395,-4.02084
7.25484,-4.02037
7.25574,-4.01989
7.25665,-4.01941
7.25757,-4.01892
7.25849,-4.01843
7.25943,-4.01794
7.26038,-4.01743
7.26133,-4.01693
7.2623,-4.01642
7.26327,-4.0159
7.26426,-4.01538
7.26525,-4.01485
7.26626,-4.01432
7.26727,-4.01379
7.2683,-4.01325
7.26933,-4.0127
7.27037,-4.01215
7.27142,-4.0116
7.27249,-4.01104
7.27356,-4.01047
7.27464,-4.0099
7.27573,-4.00933
7.27683,-4.00875
7.27794,-4.00817
7.27906,-4.00758
7.28019,-4.00698
7.28133,-4.00638
7.28248,-4.00578
7.28364,-4.00517
7.28481,-4.00456
7.28598,-4.00394
7.28717,-4.00332
7.28837,-4.00269
7.28957,-4.00206
7.29079,-4.00142
7.29201,-4.00078
7.29325,-4.00013
7.29449,-3.99948
7.29575,-3.99883
7.29701,-3.99816
7.29829,-3.9975
7.29957,-3.99683
7.30086,-3.99615
7.30217,-3.99547
7.30348,-3.99478
7.3048,-3.99409
7.30613,-3.9934
7.30747,-3.9927
7.30882,-3.99199
7.31018,-3.99128
7.31155,-3.99057
7.31293,-3.98985
7.31432,-3.98912
7.31572,-3.98839
7.31713,-3.98766
7.31855,-3.98692
7.31998,-3.98618
7.32141,-3.98543
7.32286,-3.98467
7.32432,-3.98392
7.32578,-3.98315
7.32726,-3.98238
7.32874,-3.98161
7.33024,-3.98083
7.33174,-3.98005
7.33326,-3.97926
7.33478,-3.97847
7.33632,-3.97767
7.33786,-3.97687
7.33941,-3.97607
7.34097,-3.97525
7.34255,-3.97444
7.34413,-3.97362
7.34572,-3.97279
7.34732,-3.97196
7.34893,-3.97112
7.35055,-3.97028
7.35218,-3.96944
7.35382,-3.96859
7.35547,-3.96773
7.35713,-3.96687
7.3588,-3.96601
7.36048,-3.96514
7.36216,-3.96426
7.36386,-3.96338
7.36557,-3.9625
7.36728,-3.96161
7.36901,-3.96071
7.37075,-3.95981
7.37249,-3.95891
7.37425,-3.958
7.37601,-3.95709
7.37778,-3.95617
7.37957,-3.95525
7.38136,-3.95432
7.38316,-3.95339
7.38498,-3.95245
7.3868,-3.95151
7.38863,-3.95056
7.39047,-3.94961
7.39232,-3.94865
7.39418,-3.94769
7.39606,-3.94672
7.39793,-3.94575
7.39983,-3.94477
7.40172,-3.94379
7.40363,-3.94281
7.40555,-3.94181
7.40748,-3.94082
7.40942,-3.93982
7.41136,-3.93881
7.41332,-3.9378
7.41529,-3.93679
7.41726,-3.93577
7.41925,-3.93474
7.42125,-3.93371
7.42325,-3.93268
7.42527,-3.93164
7.42729,-3.93059
7.42932,-3.92954
7.43137,-3.92849
7.43342,-3.92743
7.43548,-3.92637
7.43756,-3.9253
7.43964,-3.92423
7.44173,-3.92315
7.44383,-3.92206
7.44594,-3.92098
7.44806,-3.91988
7.45019,-3.91879
7.45233,-3.91768
7.45448,-3.91658
7.45664,-3.91546
7.45881,-3.91435
7.46099,-3.91322
7.46318,-3.9121
7.46537,-3.91097
7.46758,-3.90983
7.4698,-3.90869
7.47202,-3.90754
7.47426,-3.90639
7.47651,-3.90524
7.47876,-3.90408
7.48103,-3.90291
7.4833,-3.90174
7.48558,-3.90056
7.48788,-3.89938
7.49018,-3.8982
7.4925,-3.89701
7.49482,-3.89582
7.49715,-3.89462
7.49949,-3.89341
7.50184,-3.8922
7.5042,-3.89099
7.50658,-3.88977
7.50896,-3.88855
7.51135,-3.88732
7.51375,-3.88608
7.51615,-3.88485
7.51857,-3.8836
7.521,-3.88236
7.52344,-3.8811
7.52589,-3.87985
7.52834,-3.87858
7.53081,-3.87732
7.53329,-3.87604
7.53577,-3.87477
7.53827,-3.87348
7.54078,-3.8722
7.54329,-3.87091
7.54582,-3.86961
7.54835,-3.86831
7.55089,-3.867
7.55345,-3.86569
7.55601,-3.86438
7.55858,-3.86306
7.56117,-3.86173
7.56376,-3.8604
7.56636,-3.85907
7.56897,-3.85773
7.57159,-3.85638
7.57422,-3.85503
7.57686,-3.85368
7.57951,-3.85232
7.58217,-3.85095
7.58484,-3.84958
7.58752,-3.84821
7.59021,-3.84683
7.59291,-3.84545
7.59561,-3.84406
7.59833,-3.84267
7.60106,-3.84127
7.60379,-3.83987
7.60654,-3.83846
7.6093,-3.83704
7.61206,-3.83563
7.61484,-3.83421
7.61762,-3.83278
7.62041,-3.83135
7.62322,-3.82991
7.62603,-3.82847
7.62885,-3.82702
7.63169,-3.82557
7.63453,-3.82411
7.63738,-3.82265
7.64024,-3.82119
7.64311,-3.81972
7.64599,-3.81824
7.64889,-3.81676
7.65179,-3.81527
7.6547,-3.81378
7.65761,-3.81229
7.66054,-3.81079
7.66348,-3.80928
7.66643,-3.80777
7.66939,-3.80626
7.67235,-3.80474
7.67533,-3.80322
7.67832,-3.80169
7.68131,-3.80015
7.68432,-3.79862
7.68734,-3.79707
7.69036,-3.79552
7.6934,-3.79397
7.69644,-3.79241
7.69949,-3.79085
7.70256,-3.78928
7.70563,-3.78771
7.70871,-3.78613
7.71181,-3.78455
7.71491,-3.78296
7.71802,-3.78137
7.72114,-3.77977
7.72427,-3.77817
7.72741,-3.77657
7.73056,-3.77495
7.73372,-3.77334
7.73689,-3.77172
7.74007,-3.77009
7.74326,-3.76846
7.74646,-3.76683
7.74967,-3.76518
7.75288,-3.76354
7.75611,-3.76189
7.75935,-3.76023
7.76259,-3.75857
7.76585,-3.75691
7.76912,-3.75524
7.77239,-3.75357
7.77568,-3.75189
7.77897,-3.7502
7.78227,-3.74851
7.78559,-3.74682
7.78891,-3.74512
7.79224,-3.74342
7.79559,-3.74171
7.79894,-3.74
7.8023,-3.73828
7.80567,-3.73656
7.80905,-3.73483
7.81244,-3.7331
7.81584,-3.73136
7.81925,-3.72962
7.82267,-3.72787
7.8261,-3.72612
7.82954,-3.72436
7.83299,-3.7226
7.83645,-3.72083
7.83992,-3.71906
7.84339,-3.71729
7.84688,-3.71551
7.85038,-3.71372
7.85388,-3.71193
7.8574,-3.71013
7.86093,-3.70833
7.86446,-3.70653
7.86801,-3.70472
7.87156,-3.7029
7.87512,-3.70108
7.8787,-3.69926
7.88228,-3.69743
7.88587,-3.6956
7.88947,-3.69376
7.89309,-3.69191
7.89671,-3.69006
7.90034,-3.68821
7.90398,-3.68635
7.90763,-3.68449
7.91129,-3.68262
7.91496,-3.68075
7.91864,-3.67887
7.92233,-3.67699
7.92603,-3.6751
7.92974,-3.67321
7.93346,-3.67131
7.93718,-3.66941
7.94092,-3.6675
7.94467,-3.66559
7.94842,-3.66367
7.95219,-3.66175
7.95596,-3.65982
7.95975,-3.65789
7.96354,-3.65596
7.96735,-3.65402
7.97116,-3.65207
7.97499,-3.65012
7.97882,-3.64816
7.98266,-3.6462
7.98652,-3.64424
7.99038,-3.64227
7.99425,-3.64029
7.99813,-3.63831
8.00202,-3.63633
8.00592,-3.63434
8.00983,-3.63235
8.01375,-3.63035
8.01768,-3.62834
8.02162,-3.62633
8.02557,-3.62432
8.02953,-3.6223
8.0335,-3.62028
8.03748,-3.61825
8.04146,-3.61622
8.04546,-3.61418
8.04947,-3.61214
8.05348,-3.61009
8.05751,-3.60804
8.06154,-3.60598
8.06559,-3.60392
8.06964,-3.60185
8.07371,-3.59978
8.07778,-3.5977
8.08187,-3.59562
8.08596,-3.59354
8.09006,-3.59145
8.09417,-3.58935
8.0983,-3.58725
8.10243,-3.58514
8.10657,-3.58303
8.11072,-3.58092
8.11488,-3.5788
8.11905,-3.57667
8.12323,-3.57454
8.12742,-3.57241
8.13162,-3.57027
8.13583,-3.56812
8.14005,-3.56597
8.14427,-3.56382
8.14851,-3.56166
8.15276,-3.5595
8.15701,-3.55733
8.16128,-3.55516
8.16556,-3.55298
8.16984,-3.55079
8.17414,-3.54861
8.17844,-3.54641
8.18276,-3.54422
8.18708,-3.54201
8.19142,-3.53981
8.19576,-3.53759
8.20011,-3.53538
8.20448,-3.53315
8.20885,-3.53093
8.21323,-3.5287
8.21762,-3.52646
8.22202,-3.52422
8.22643,-3.52197
8.23085,-3.51972
8.23528,-3.51746
5000,-3.51746
